[info] 
[info] # Run complete. Total time: 11:52:29
[info] 
[info] Benchmark                        Mode  Cnt          Score         Error  Units
[info] JmhBench.bench_cI_sum_arr_0     thrpt   25  113429397.689 ±  246632.083  ops/s
[info] JmhBench.bench_cI_sum_arr_1     thrpt   25     433573.009 ±     405.219  ops/s
[info] JmhBench.bench_cI_sum_ars_0     thrpt   25   18914632.257 ±   65515.415  ops/s
[info] JmhBench.bench_cI_sum_ars_1     thrpt   25      18879.126 ±     757.161  ops/s
[info] JmhBench.bench_cI_sum_ast_0     thrpt   25   19140457.190 ±  777303.561  ops/s
[info] JmhBench.bench_cI_sum_ast_1     thrpt   25      18800.310 ±    2869.443  ops/s
[info] JmhBench.bench_cI_sum_ils_0     thrpt   25   12156588.727 ±  114845.877  ops/s
[info] JmhBench.bench_cI_sum_ils_1     thrpt   25      25213.376 ±     444.053  ops/s
[info] JmhBench.bench_cI_sum_ish_0     thrpt   25   16761123.678 ±  614314.543  ops/s
[info] JmhBench.bench_cI_sum_ish_1     thrpt   25      12198.185 ±     194.961  ops/s
[info] JmhBench.bench_cI_sum_lhs_0     thrpt   25   18039130.300 ±  906017.637  ops/s
[info] JmhBench.bench_cI_sum_lhs_1     thrpt   25      18922.333 ±    2320.040  ops/s
[info] JmhBench.bench_cI_sum_lst_0     thrpt   25   29817559.612 ±   58412.021  ops/s
[info] JmhBench.bench_cI_sum_lst_1     thrpt   25      22834.330 ±    2183.263  ops/s
[info] JmhBench.bench_cI_sum_mhs_0     thrpt   25   12329436.432 ±  253623.619  ops/s
[info] JmhBench.bench_cI_sum_mhs_1     thrpt   25       8952.772 ±     723.365  ops/s
[info] JmhBench.bench_cI_sum_muq_0     thrpt   25    4613996.286 ±   35553.633  ops/s
[info] JmhBench.bench_cI_sum_muq_1     thrpt   25       3965.004 ±      40.291  ops/s
[info] JmhBench.bench_cI_sum_prq_0     thrpt   25   11768606.036 ±  322246.512  ops/s
[info] JmhBench.bench_cI_sum_prq_1     thrpt   25      14595.293 ±    4283.029  ops/s
[info] JmhBench.bench_cI_sum_que_0     thrpt   25   12216359.219 ±   84893.062  ops/s
[info] JmhBench.bench_cI_sum_que_1     thrpt   25      24107.095 ±     790.558  ops/s
[info] JmhBench.bench_cI_sum_stm_0     thrpt   25   29645049.582 ±   59278.612  ops/s
[info] JmhBench.bench_cI_sum_stm_1     thrpt   25      18080.340 ±    2059.034  ops/s
[info] JmhBench.bench_cI_sum_trs_0     thrpt   25   18874037.032 ±  120977.755  ops/s
[info] JmhBench.bench_cI_sum_trs_1     thrpt   25      20810.794 ±     288.713  ops/s
[info] JmhBench.bench_cI_sum_vec_0     thrpt   25   11742774.808 ±   63268.375  ops/s
[info] JmhBench.bench_cI_sum_vec_1     thrpt   25      16853.876 ±    2040.181  ops/s
[info] JmhBench.bench_cI_sum_wra_0     thrpt   25   16037638.914 ±   48094.558  ops/s
[info] JmhBench.bench_cI_sum_wra_1     thrpt   25      15035.828 ±     298.395  ops/s
[info] JmhBench.bench_cI_trig_arb_0    thrpt   25     127384.023 ±     230.345  ops/s
[info] JmhBench.bench_cI_trig_arb_1    thrpt   25        127.523 ±       0.207  ops/s
[info] JmhBench.bench_cI_trig_arr_0    thrpt   25     129984.043 ±     152.548  ops/s
[info] JmhBench.bench_cI_trig_arr_1    thrpt   25        129.418 ±       0.233  ops/s
[info] JmhBench.bench_cI_trig_ars_0    thrpt   25      83843.573 ±     112.771  ops/s
[info] JmhBench.bench_cI_trig_ars_1    thrpt   25         93.856 ±      12.751  ops/s
[info] JmhBench.bench_cI_trig_ast_0    thrpt   25      83514.043 ±     144.645  ops/s
[info] JmhBench.bench_cI_trig_ast_1    thrpt   25         84.199 ±       0.141  ops/s
[info] JmhBench.bench_cI_trig_ils_0    thrpt   25     118241.682 ±     333.038  ops/s
[info] JmhBench.bench_cI_trig_ils_1    thrpt   25        114.961 ±       0.485  ops/s
[info] JmhBench.bench_cI_trig_ish_0    thrpt   25      81627.106 ±     148.992  ops/s
[info] JmhBench.bench_cI_trig_ish_1    thrpt   25         73.677 ±       0.328  ops/s
[info] JmhBench.bench_cI_trig_lhs_0    thrpt   25     123484.374 ±     418.215  ops/s
[info] JmhBench.bench_cI_trig_lhs_1    thrpt   25        119.347 ±       0.338  ops/s
[info] JmhBench.bench_cI_trig_lst_0    thrpt   25     126621.643 ±     359.486  ops/s
[info] JmhBench.bench_cI_trig_lst_1    thrpt   25        127.104 ±       0.287  ops/s
[info] JmhBench.bench_cI_trig_mhs_0    thrpt   25     122733.756 ±     238.867  ops/s
[info] JmhBench.bench_cI_trig_mhs_1    thrpt   25        117.038 ±       0.317  ops/s
[info] JmhBench.bench_cI_trig_muq_0    thrpt   25     118220.195 ±     404.616  ops/s
[info] JmhBench.bench_cI_trig_muq_1    thrpt   25        122.307 ±       0.246  ops/s
[info] JmhBench.bench_cI_trig_prq_0    thrpt   25     126111.667 ±     361.165  ops/s
[info] JmhBench.bench_cI_trig_prq_1    thrpt   25         84.151 ±       0.161  ops/s
[info] JmhBench.bench_cI_trig_que_0    thrpt   25     124229.823 ±     295.406  ops/s
[info] JmhBench.bench_cI_trig_que_1    thrpt   25        124.972 ±       0.303  ops/s
[info] JmhBench.bench_cI_trig_stm_0    thrpt   25     122279.057 ±     426.484  ops/s
[info] JmhBench.bench_cI_trig_stm_1    thrpt   25        121.842 ±       0.404  ops/s
[info] JmhBench.bench_cI_trig_trs_0    thrpt   25      81105.244 ±     128.368  ops/s
[info] JmhBench.bench_cI_trig_trs_1    thrpt   25         73.845 ±       0.314  ops/s
[info] JmhBench.bench_cI_trig_vec_0    thrpt   25     126718.115 ±     223.274  ops/s
[info] JmhBench.bench_cI_trig_vec_1    thrpt   25        127.101 ±       0.219  ops/s
[info] JmhBench.bench_cI_trig_wra_0    thrpt   25     126664.936 ±     216.923  ops/s
[info] JmhBench.bench_cI_trig_wra_1    thrpt   25        127.123 ±       0.273  ops/s
[info] JmhBench.bench_cS_fmc_arb_0     thrpt   25    8309821.046 ±   49072.647  ops/s
[info] JmhBench.bench_cS_fmc_arb_1     thrpt   25      17422.556 ±     212.521  ops/s
[info] JmhBench.bench_cS_fmc_arr_0     thrpt   25   54179418.146 ±   74335.302  ops/s
[info] JmhBench.bench_cS_fmc_arr_1     thrpt   25      53181.927 ±     446.294  ops/s
[info] JmhBench.bench_cS_fmc_ars_0     thrpt   25    5103543.646 ±  215901.936  ops/s
[info] JmhBench.bench_cS_fmc_ars_1     thrpt   25      15554.519 ±     823.745  ops/s
[info] JmhBench.bench_cS_fmc_ast_0     thrpt   25    6700667.336 ±   85523.401  ops/s
[info] JmhBench.bench_cS_fmc_ast_1     thrpt   25      17258.969 ±     314.253  ops/s
[info] JmhBench.bench_cS_fmc_ils_0     thrpt   25    2941128.962 ±  142969.982  ops/s
[info] JmhBench.bench_cS_fmc_ils_1     thrpt   25        135.655 ±      11.876  ops/s
[info] JmhBench.bench_cS_fmc_ish_0     thrpt   25    5044613.272 ±  157906.830  ops/s
[info] JmhBench.bench_cS_fmc_ish_1     thrpt   25       2872.376 ±      36.541  ops/s
[info] JmhBench.bench_cS_fmc_lhs_0     thrpt   25    7265749.135 ±  101616.705  ops/s
[info] JmhBench.bench_cS_fmc_lhs_1     thrpt   25       4845.430 ±      26.025  ops/s
[info] JmhBench.bench_cS_fmc_lst_0     thrpt   25    7501407.130 ±  224844.340  ops/s
[info] JmhBench.bench_cS_fmc_lst_1     thrpt   25       9301.948 ±     312.874  ops/s
[info] JmhBench.bench_cS_fmc_mhs_0     thrpt   25    5517297.556 ±  113251.344  ops/s
[info] JmhBench.bench_cS_fmc_mhs_1     thrpt   25       2515.193 ±      13.965  ops/s
[info] JmhBench.bench_cS_fmc_muq_0     thrpt   25    1899649.245 ±   35990.877  ops/s
[info] JmhBench.bench_cS_fmc_muq_1     thrpt   25       2421.534 ±      17.772  ops/s
[info] JmhBench.bench_cS_fmc_prq_0     thrpt   25    6326339.430 ±   63789.733  ops/s
[info] JmhBench.bench_cS_fmc_prq_1     thrpt   25       6136.747 ±     671.604  ops/s
[info] JmhBench.bench_cS_fmc_que_0     thrpt   25    5503013.635 ±  251275.430  ops/s
[info] JmhBench.bench_cS_fmc_que_1     thrpt   25       7203.193 ±     147.509  ops/s
[info] JmhBench.bench_cS_fmc_stm_0     thrpt   25    5472585.642 ±  388387.172  ops/s
[info] JmhBench.bench_cS_fmc_stm_1     thrpt   25       6386.356 ±     157.946  ops/s
[info] JmhBench.bench_cS_fmc_trs_0     thrpt   25    5265384.984 ±   84795.494  ops/s
[info] JmhBench.bench_cS_fmc_trs_1     thrpt   25       1272.612 ±      11.984  ops/s
[info] JmhBench.bench_cS_fmc_vec_0     thrpt   25    6851462.782 ±   52096.647  ops/s
[info] JmhBench.bench_cS_fmc_vec_1     thrpt   25      10994.253 ±     317.945  ops/s
[info] JmhBench.bench_cS_fmc_wra_0     thrpt   25    6661645.674 ±   74676.590  ops/s
[info] JmhBench.bench_cS_fmc_wra_1     thrpt   25      17783.760 ±     433.679  ops/s
[info] JmhBench.bench_cS_htrg_arb_0    thrpt   25      98786.541 ±     135.038  ops/s
[info] JmhBench.bench_cS_htrg_arb_1    thrpt   25         98.001 ±       0.163  ops/s
[info] JmhBench.bench_cS_htrg_arr_0    thrpt   25     100566.283 ±     111.351  ops/s
[info] JmhBench.bench_cS_htrg_arr_1    thrpt   25         99.116 ±       0.146  ops/s
[info] JmhBench.bench_cS_htrg_ars_0    thrpt   25      70824.755 ±     159.884  ops/s
[info] JmhBench.bench_cS_htrg_ars_1    thrpt   25         83.161 ±       9.309  ops/s
[info] JmhBench.bench_cS_htrg_ast_0    thrpt   25      70497.771 ±     137.953  ops/s
[info] JmhBench.bench_cS_htrg_ast_1    thrpt   25         70.669 ±       0.111  ops/s
[info] JmhBench.bench_cS_htrg_ils_0    thrpt   25      93979.601 ±     143.990  ops/s
[info] JmhBench.bench_cS_htrg_ils_1    thrpt   25         90.501 ±       0.227  ops/s
[info] JmhBench.bench_cS_htrg_ish_0    thrpt   25      69330.554 ±     108.192  ops/s
[info] JmhBench.bench_cS_htrg_ish_1    thrpt   25         62.102 ±       0.265  ops/s
[info] JmhBench.bench_cS_htrg_lhs_0    thrpt   25      96535.109 ±     339.936  ops/s
[info] JmhBench.bench_cS_htrg_lhs_1    thrpt   25         93.221 ±       0.205  ops/s
[info] JmhBench.bench_cS_htrg_lst_0    thrpt   25      99009.318 ±     190.428  ops/s
[info] JmhBench.bench_cS_htrg_lst_1    thrpt   25         97.804 ±       0.203  ops/s
[info] JmhBench.bench_cS_htrg_mhs_0    thrpt   25      96569.398 ±     329.995  ops/s
[info] JmhBench.bench_cS_htrg_mhs_1    thrpt   25         90.747 ±       0.333  ops/s
[info] JmhBench.bench_cS_htrg_muq_0    thrpt   25      93247.558 ±     334.412  ops/s
[info] JmhBench.bench_cS_htrg_muq_1    thrpt   25         94.833 ±       0.283  ops/s
[info] JmhBench.bench_cS_htrg_prq_0    thrpt   25      98817.647 ±     226.278  ops/s
[info] JmhBench.bench_cS_htrg_prq_1    thrpt   25         70.441 ±       0.178  ops/s
[info] JmhBench.bench_cS_htrg_que_0    thrpt   25      97188.745 ±     169.364  ops/s
[info] JmhBench.bench_cS_htrg_que_1    thrpt   25         96.327 ±       0.291  ops/s
[info] JmhBench.bench_cS_htrg_stm_0    thrpt   25      96162.631 ±     162.971  ops/s
[info] JmhBench.bench_cS_htrg_stm_1    thrpt   25         94.593 ±       0.183  ops/s
[info] JmhBench.bench_cS_htrg_trs_0    thrpt   25      68623.297 ±     153.165  ops/s
[info] JmhBench.bench_cS_htrg_trs_1    thrpt   25         62.935 ±       0.265  ops/s
[info] JmhBench.bench_cS_htrg_vec_0    thrpt   25      98793.504 ±     237.187  ops/s
[info] JmhBench.bench_cS_htrg_vec_1    thrpt   25         97.576 ±       0.231  ops/s
[info] JmhBench.bench_cS_htrg_wra_0    thrpt   25      98854.153 ±     239.193  ops/s
[info] JmhBench.bench_cS_htrg_wra_1    thrpt   25         97.760 ±       0.233  ops/s
[info] JmhBench.bench_cS_mdtc_arb_0    thrpt   25    1918033.395 ±   16232.747  ops/s
[info] JmhBench.bench_cS_mdtc_arb_1    thrpt   25       1617.014 ±     148.727  ops/s
[info] JmhBench.bench_cS_mdtc_arr_0    thrpt   25    3952629.619 ±   25689.408  ops/s
[info] JmhBench.bench_cS_mdtc_arr_1    thrpt   25    3402684.776 ±  284371.307  ops/s
[info] JmhBench.bench_cS_mdtc_ars_0    thrpt   25    1638242.587 ±   14473.305  ops/s
[info] JmhBench.bench_cS_mdtc_ars_1    thrpt   25       1674.373 ±     103.550  ops/s
[info] JmhBench.bench_cS_mdtc_ast_0    thrpt   25    1325591.166 ±   23723.433  ops/s
[info] JmhBench.bench_cS_mdtc_ast_1    thrpt   25       1675.501 ±     116.342  ops/s
[info] JmhBench.bench_cS_mdtc_lst_0    thrpt   25    2161734.107 ±  109210.632  ops/s
[info] JmhBench.bench_cS_mdtc_lst_1    thrpt   25       1763.655 ±     175.337  ops/s
[info] JmhBench.bench_cS_mdtc_muq_0    thrpt   25     929318.339 ±   31646.687  ops/s
[info] JmhBench.bench_cS_mdtc_muq_1    thrpt   25       1139.156 ±      90.269  ops/s
[info] JmhBench.bench_cS_mdtc_que_0    thrpt   25    1327489.572 ±   14055.324  ops/s
[info] JmhBench.bench_cS_mdtc_que_1    thrpt   25       1394.055 ±      52.289  ops/s
[info] JmhBench.bench_cS_mdtc_stm_0    thrpt   25     989690.937 ±   25041.440  ops/s
[info] JmhBench.bench_cS_mdtc_stm_1    thrpt   25     928921.110 ±   18259.866  ops/s
[info] JmhBench.bench_cS_mdtc_vec_0    thrpt   25    2021845.500 ±  133044.349  ops/s
[info] JmhBench.bench_cS_mdtc_vec_1    thrpt   25       1752.712 ±     147.928  ops/s
[info] JmhBench.bench_cS_mdtc_wra_0    thrpt   25    1864950.656 ±   83548.897  ops/s
[info] JmhBench.bench_cS_mdtc_wra_1    thrpt   25       1933.967 ±      33.820  ops/s
[info] JmhBench.bench_cS_nbr_arb_0     thrpt   25   15835328.428 ±  122519.272  ops/s
[info] JmhBench.bench_cS_nbr_arb_1     thrpt   25      16840.766 ±     148.609  ops/s
[info] JmhBench.bench_cS_nbr_arr_0     thrpt   25   47695446.412 ±  182044.808  ops/s
[info] JmhBench.bench_cS_nbr_arr_1     thrpt   25      49504.973 ±     304.514  ops/s
[info] JmhBench.bench_cS_nbr_ars_0     thrpt   25   34856004.018 ±  401233.203  ops/s
[info] JmhBench.bench_cS_nbr_ars_1     thrpt   25      41092.593 ±     281.731  ops/s
[info] JmhBench.bench_cS_nbr_ast_0     thrpt   25   34757354.930 ±  535394.356  ops/s
[info] JmhBench.bench_cS_nbr_ast_1     thrpt   25      32360.450 ±    2172.594  ops/s
[info] JmhBench.bench_cS_nbr_ils_0     thrpt   25   10446844.257 ±   42499.180  ops/s
[info] JmhBench.bench_cS_nbr_ils_1     thrpt   25      18753.206 ±    5631.309  ops/s
[info] JmhBench.bench_cS_nbr_ish_0     thrpt   25   12678676.031 ± 1433593.642  ops/s
[info] JmhBench.bench_cS_nbr_ish_1     thrpt   25       6185.141 ±     193.784  ops/s
[info] JmhBench.bench_cS_nbr_lhs_0     thrpt   25   31868157.935 ±  355816.238  ops/s
[info] JmhBench.bench_cS_nbr_lhs_1     thrpt   25      34227.377 ±     800.219  ops/s
[info] JmhBench.bench_cS_nbr_lst_0     thrpt   25   29253945.968 ±  374855.998  ops/s
[info] JmhBench.bench_cS_nbr_lst_1     thrpt   25      35282.813 ±     492.016  ops/s
[info] JmhBench.bench_cS_nbr_mhs_0     thrpt   25   21835577.282 ± 1003688.165  ops/s
[info] JmhBench.bench_cS_nbr_mhs_1     thrpt   25       6272.351 ±      12.551  ops/s
[info] JmhBench.bench_cS_nbr_muq_0     thrpt   25    4114620.171 ±   31542.905  ops/s
[info] JmhBench.bench_cS_nbr_muq_1     thrpt   25       3541.869 ±      48.004  ops/s
[info] JmhBench.bench_cS_nbr_prq_0     thrpt   25   14977117.576 ±   48707.583  ops/s
[info] JmhBench.bench_cS_nbr_prq_1     thrpt   25      16714.493 ±    5012.246  ops/s
[info] JmhBench.bench_cS_nbr_que_0     thrpt   25   11073586.828 ±   41004.373  ops/s
[info] JmhBench.bench_cS_nbr_que_1     thrpt   25      18873.971 ±    6113.197  ops/s
[info] JmhBench.bench_cS_nbr_stm_0     thrpt   25   30003437.166 ±  204518.569  ops/s
[info] JmhBench.bench_cS_nbr_stm_1     thrpt   25      14211.397 ±     688.546  ops/s
[info] JmhBench.bench_cS_nbr_trs_0     thrpt   25   16120209.876 ±   69947.418  ops/s
[info] JmhBench.bench_cS_nbr_trs_1     thrpt   25       8927.765 ±      60.115  ops/s
[info] JmhBench.bench_cS_nbr_vec_0     thrpt   25   13156985.945 ±   62188.986  ops/s
[info] JmhBench.bench_cS_nbr_vec_1     thrpt   25      20392.272 ±    3067.769  ops/s
[info] JmhBench.bench_cS_nbr_wra_0     thrpt   25   16390141.475 ±   56090.429  ops/s
[info] JmhBench.bench_cS_nbr_wra_1     thrpt   25      17489.550 ±      47.421  ops/s
[info] JmhBench.bench_cpI_pfmc_arb_0   thrpt   25      27474.789 ±     928.921  ops/s
[info] JmhBench.bench_cpI_pfmc_arb_1   thrpt   25       7441.663 ±      93.625  ops/s
[info] JmhBench.bench_cpI_pfmc_arr_0   thrpt   25      28387.894 ±     596.492  ops/s
[info] JmhBench.bench_cpI_pfmc_arr_1   thrpt   25       5064.334 ±      50.797  ops/s
[info] JmhBench.bench_cpI_pfmc_ars_0   thrpt   25      28798.766 ±     335.791  ops/s
[info] JmhBench.bench_cpI_pfmc_ars_1   thrpt   25       7437.116 ±     108.032  ops/s
[info] JmhBench.bench_cpI_pfmc_ish_0   thrpt   25      23565.704 ±     517.381  ops/s
[info] JmhBench.bench_cpI_pfmc_ish_1   thrpt   25       3360.815 ±      27.573  ops/s
[info] JmhBench.bench_cpI_pfmc_mhs_0   thrpt   25      30631.073 ±     337.113  ops/s
[info] JmhBench.bench_cpI_pfmc_mhs_1   thrpt   25       3679.460 ±      44.876  ops/s
[info] JmhBench.bench_cpI_pfmc_vec_0   thrpt   25      24037.121 ±     400.303  ops/s
[info] JmhBench.bench_cpI_pfmc_vec_1   thrpt   25       6158.006 ±     137.476  ops/s
[info] JmhBench.bench_cpI_pfmc_wra_0   thrpt   25      28461.197 ±     406.506  ops/s
[info] JmhBench.bench_cpI_pfmc_wra_1   thrpt   25       5437.056 ±      62.127  ops/s
[info] JmhBench.bench_cpI_psum_arb_0   thrpt   25      72361.424 ±    4874.360  ops/s
[info] JmhBench.bench_cpI_psum_arb_1   thrpt   25      24580.891 ±     188.592  ops/s
[info] JmhBench.bench_cpI_psum_arr_0   thrpt   25      81295.376 ±    4901.317  ops/s
[info] JmhBench.bench_cpI_psum_arr_1   thrpt   25       9877.067 ±     949.170  ops/s
[info] JmhBench.bench_cpI_psum_ars_0   thrpt   25      73484.665 ±    4937.921  ops/s
[info] JmhBench.bench_cpI_psum_ars_1   thrpt   25      24514.076 ±     192.678  ops/s
[info] JmhBench.bench_cpI_psum_ish_0   thrpt   25      59907.362 ±    3036.537  ops/s
[info] JmhBench.bench_cpI_psum_ish_1   thrpt   25      12840.071 ±     125.814  ops/s
[info] JmhBench.bench_cpI_psum_mhs_0   thrpt   25      86150.260 ±     888.758  ops/s
[info] JmhBench.bench_cpI_psum_mhs_1   thrpt   25      12432.879 ±     107.465  ops/s
[info] JmhBench.bench_cpI_psum_vec_0   thrpt   25      67410.471 ±     503.168  ops/s
[info] JmhBench.bench_cpI_psum_vec_1   thrpt   25      19689.700 ±     224.288  ops/s
[info] JmhBench.bench_cpI_psum_wra_0   thrpt   25      81936.702 ±    6116.035  ops/s
[info] JmhBench.bench_cpI_psum_wra_1   thrpt   25      12562.928 ±     602.681  ops/s
[info] JmhBench.bench_cpI_ptrig_arb_0  thrpt   25      27500.407 ±     451.591  ops/s
[info] JmhBench.bench_cpI_ptrig_arb_1  thrpt   25        636.484 ±       4.737  ops/s
[info] JmhBench.bench_cpI_ptrig_arr_0  thrpt   25      27522.840 ±     278.360  ops/s
[info] JmhBench.bench_cpI_ptrig_arr_1  thrpt   25        580.587 ±      12.258  ops/s
[info] JmhBench.bench_cpI_ptrig_ars_0  thrpt   25      27760.222 ±     383.837  ops/s
[info] JmhBench.bench_cpI_ptrig_ars_1  thrpt   25        626.056 ±      13.349  ops/s
[info] JmhBench.bench_cpI_ptrig_ish_0  thrpt   25      16795.172 ±     199.894  ops/s
[info] JmhBench.bench_cpI_ptrig_ish_1  thrpt   25        495.891 ±      11.044  ops/s
[info] JmhBench.bench_cpI_ptrig_mhs_0  thrpt   25      26673.936 ±     630.916  ops/s
[info] JmhBench.bench_cpI_ptrig_mhs_1  thrpt   25        424.598 ±      15.818  ops/s
[info] JmhBench.bench_cpI_ptrig_vec_0  thrpt   25      19853.009 ±     430.607  ops/s
[info] JmhBench.bench_cpI_ptrig_vec_1  thrpt   25        406.065 ±       6.945  ops/s
[info] JmhBench.bench_cpI_ptrig_wra_0  thrpt   25      27526.423 ±     304.224  ops/s
[info] JmhBench.bench_cpI_ptrig_wra_1  thrpt   25        590.973 ±      12.122  ops/s
[info] JmhBench.bench_cpS_pfmc_arb_0   thrpt   25      28842.541 ±     242.274  ops/s
[info] JmhBench.bench_cpS_pfmc_arb_1   thrpt   25       7437.332 ±     102.398  ops/s
[info] JmhBench.bench_cpS_pfmc_arr_0   thrpt   25      28444.328 ±     788.916  ops/s
[info] JmhBench.bench_cpS_pfmc_arr_1   thrpt   25       7480.643 ±     100.594  ops/s
[info] JmhBench.bench_cpS_pfmc_ars_0   thrpt   25      28489.525 ±     464.335  ops/s
[info] JmhBench.bench_cpS_pfmc_ars_1   thrpt   25       7509.309 ±     111.292  ops/s
[info] JmhBench.bench_cpS_pfmc_ish_0   thrpt   25      24479.975 ±     278.588  ops/s
[info] JmhBench.bench_cpS_pfmc_ish_1   thrpt   25       3249.879 ±      72.414  ops/s
[info] JmhBench.bench_cpS_pfmc_mhs_0   thrpt   25      27431.881 ±     346.329  ops/s
[info] JmhBench.bench_cpS_pfmc_mhs_1   thrpt   25       3515.211 ±      32.526  ops/s
